index;x;y;z
0;-0.036346;-0.243332;-0.587036
1;0.059906;-0.384613;-0.643936
2;0.085785;-0.440384;-0.624634
3;-0.050278;-0.279800;-0.749908
4;0.122162;-0.485687;-1.002548
5;-0.047485;-0.261932;-1.138565
6;0.039047;-0.452042;-1.069977
7;-0.023773;-0.369659;-1.127441
8;-0.032196;-0.473953;-0.628525
9;-0.000443;-0.421921;-1.145905
10;0.074524;-0.378586;-1.369446
11;0.164764;-0.381775;-1.177094
12;0.145905;-0.390076;-0.876099
13;0.080185;-0.404068;-0.801025
14;0.123093;-0.439072;-0.792542
15;0.046463;-0.431198;-0.701309
16;-0.015335;-0.408463;-0.676804
17;-0.127502;-0.528244;-0.583664
18;-0.020386;-0.377686;-0.674622
19;-0.237457;-0.481949;-0.404907
20;-0.288696;-0.310837;-0.845764
21;-0.202911;-0.421860;-0.954025
22;-0.064072;-0.466232;-0.829788
23;-0.132065;-0.439697;-1.093674
24;-0.248138;-0.435196;-1.164291
25;-0.139572;-0.402847;-1.245834
26;-0.266724;-0.296799;-1.177734
27;-0.439926;-0.217300;-1.182648
28;-0.412903;-0.187439;-1.039047
29;-0.415054;-0.088440;-0.604584
30;-0.442810;0.083755;-0.339630
31;-0.147324;0.308517;0.026672
32;-0.403091;0.580597;-0.216125
33;0.123825;0.415970;-0.635757
34;0.377075;0.533295;-0.687958
35;0.582916;0.576279;-0.991043
36;0.551758;0.540176;-1.327682
37;1.131165;0.411057;-1.362122
38;1.044693;0.402512;-1.549927
39;0.581772;0.311325;-1.801941
40;0.292725;0.463638;-1.607849
41;0.754028;0.486786;-1.535294
42;0.968735;0.724579;-0.280914
43;1.260651;0.841949;0.113174
44;1.079727;0.447983;-0.714569
45;0.749176;0.398315;0.563339
46;0.277557;0.429169;-0.378174
47;0.096420;0.308380;-0.295975
48;0.458862;1.267151;-0.574432
49;1.679764;1.460907;0.942474
50;0.536530;0.669876;0.067917
51;0.753159;0.626785;0.121887
52;0.077164;0.516251;0.768631
53;1.387665;0.125336;-0.490173
54;0.928177;0.347275;-0.246033
55;0.516953;0.383759;-0.147171
56;1.094162;0.485748;-0.255600
57;0.913345;0.940918;-0.190308
58;0.607147;1.086670;-0.472885
59;0.756409;1.071930;0.137772
60;0.477310;1.296265;-0.254044
61;0.226334;1.857880;0.030991
62;0.573792;1.569534;0.284668
63;0.324646;1.204956;-0.253983
64;0.302719;0.861069;-0.144409
65;0.188675;0.600754;0.076248
66;0.015686;0.413132;0.077667
67;0.043640;0.502304;0.105515
68;-0.071899;0.299744;0.030777
69;-0.014771;0.437424;-0.069489
70;0.204605;0.650391;-0.192810
71;0.262878;0.875366;-0.682510
72;0.160736;1.245834;-0.581665
73;0.112350;1.222473;-0.853683
74;0.312485;1.234024;-0.475082
75;0.391708;1.390244;0.067291
76;-0.205841;0.875015;0.154510
77;-0.653152;1.136688;0.057449
78;0.077301;1.126526;0.658020
79;-0.250153;0.736557;0.179688
80;0.111755;0.732346;-0.117691
81;0.027878;0.901657;0.104065
82;0.033218;0.649582;0.256607
83;0.252167;1.108536;0.037766
84;0.146591;0.973206;-0.047821
85;0.116531;0.723267;-0.016510
86;0.267441;1.089676;0.017212
87;0.464401;1.193695;-0.201050
88;0.742523;1.161499;-0.238968
89;0.732315;1.244278;-0.160080
90;0.528854;1.180939;-0.285324
91;0.396835;1.162872;-0.059586
92;0.073914;0.961563;0.197083
93;-0.116531;2.381882;0.161636
94;0.652832;1.605621;0.063095
95;0.351089;1.045868;-0.288437
96;-0.135437;0.940689;0.057587
97;-0.012695;0.548813;0.053146
98;0.035065;0.454315;0.143158
99;-0.144821;0.514023;0.197357
100;-0.187256;0.519852;0.191742
101;-0.069366;0.625214;-0.014420
102;0.233582;0.448853;-0.559952
103;0.826828;0.909363;-1.515045
104;0.734573;1.958023;-0.984833
105;0.740646;0.929169;-0.423035
106;0.817429;0.187149;-0.117477
107;0.334015;1.417206;0.709061
108;0.090363;2.713394;-2.173248
109;-1.565384;-0.147644;0.095383
110;-0.003799;0.915359;0.474884
111;0.598114;2.106384;-0.162567
112;0.357468;0.868088;-0.130966
113;-0.353149;0.670410;0.104492
114;0.201965;0.960495;0.128250
115;0.433807;0.795975;0.041443
116;0.296082;0.752060;0.051315
117;-0.008392;0.909607;0.010651
118;0.460114;1.079529;-0.125000
119;0.464050;1.042526;-0.158844
120;0.747528;1.218964;-0.150085
121;0.704422;1.267853;-0.331787
122;0.636505;1.005569;-0.434814
123;0.691513;0.792389;0.123474
124;0.343048;1.615829;0.457764
125;-0.422028;2.448425;0.330872
126;-0.000748;1.757629;-0.094711
127;0.270477;1.201462;-0.004990
128;-0.062500;0.944611;0.022507
129;0.109558;0.620682;0.086792
130;0.084747;0.455612;0.165192
131;-0.126801;0.247009;0.263245
132;-0.258133;0.160355;0.242416
133;-0.129639;0.328491;0.057358
134;0.204849;0.556335;-0.611771
135;1.065521;1.457596;-1.954697
136;0.784195;2.545242;-0.836090
137;0.047913;0.504257;-0.720795
138;0.390976;0.388245;0.283676
139;0.255188;2.379807;-0.598480
140;-0.702728;0.536255;1.150635
141;-0.154587;0.282394;0.513916
142;-0.024902;1.507507;0.158646
143;0.679337;1.481125;0.041580
144;0.001419;0.755722;-0.040543
145;0.038651;0.684219;0.210892
146;0.387939;0.982010;0.125702
147;0.286987;0.790405;-0.018982
148;0.241623;0.808228;0.050903
149;0.291168;0.860397;-0.163300
150;0.506256;1.102905;-0.087204
151;0.486008;1.172562;-0.138138
152;0.745590;1.222321;-0.202377
153;0.690460;1.167969;-0.232239
154;0.657333;1.025253;-0.061081
155;0.258072;1.268402;0.450439
156;-0.182709;2.118469;0.031784
157;-0.025223;1.921295;0.100830
158;0.009308;1.422302;-0.185638
159;0.142502;0.931335;0.066635
160;0.029694;0.667923;-0.018799
161;0.044800;0.515289;0.118851
162;-0.060410;0.415100;0.187927
163;-0.259811;0.297226;0.195786
164;-0.174255;0.292572;0.096252
165;0.093185;0.438553;-0.095062
166;0.503128;0.792175;-1.066483
167;1.214111;2.074890;-1.214020
168;0.458725;1.374680;-0.808777
169;0.116699;0.479813;-0.584335
170;0.441284;1.210434;-0.038071
171;0.087051;1.886826;-2.057571
172;-1.436310;-0.050659;0.180893
173;0.241226;1.129868;0.299072
174;0.560089;1.757706;-0.092896
175;0.395264;0.978592;0.067276
176;-0.198975;0.777649;-0.011200
177;0.178223;0.779831;0.205017
178;0.392761;0.964355;0.154739
179;0.279556;0.871658;-0.213913
180;0.224792;0.817581;0.081940
181;0.469666;0.882812;-0.081741
182;0.479233;0.943588;-0.098373
183;0.443039;1.220657;-0.038666
184;0.511185;1.402664;-0.302124
185;0.519699;1.275146;-0.352142
186;0.691742;0.993927;-0.151871
187;0.490280;0.784637;0.046753
188;0.101852;1.625763;0.278610
189;-0.333786;2.252701;0.192703
190;0.082169;1.692398;-0.086365
191;0.357681;1.099609;0.011002
192;0.077560;0.818329;-0.044006
193;0.037827;0.579376;0.102707
194;-0.077026;0.420181;0.179718
195;-0.296249;0.142960;0.242630
196;-0.209259;0.128281;0.226181
197;0.049942;0.297318;-0.022858
198;0.486176;0.752228;-1.029282
199;1.251862;2.388367;-1.654495
200;0.367111;1.292267;-0.512955
201;0.079529;0.425491;-0.646332
202;0.405594;1.249176;-0.068054
203;-0.093094;2.134903;-2.199036
204;-1.076035;0.041428;0.819824
205;0.284576;0.659882;0.492874
206;0.431534;1.883926;-0.189804
207;0.421021;1.009506;-0.040268
208;-0.099731;0.739182;-0.018570
209;0.179596;0.753525;0.245895
210;0.447601;0.859253;0.092255
211;0.256805;0.779510;0.110062
212;0.036057;0.836517;-0.055542
213;0.156845;0.943649;-0.166580
214;0.501099;1.057327;0.059677
215;0.510635;1.202133;-0.227570
216;0.722076;1.250076;-0.298248
217;0.693924;1.108871;-0.389999
218;0.650146;0.932220;-0.080353
219;0.456329;1.271942;0.495590
220;-0.171356;2.214005;0.120422
221;-0.167282;2.050934;0.206833
222;0.040924;1.471985;-0.291946
223;0.287033;0.961197;0.026596
224;0.147308;0.675201;0.003220
225;-0.038391;0.417816;0.164627
226;-0.115906;0.353928;0.167480
227;-0.280441;0.279770;0.158569
228;-0.114716;0.252914;0.153107
229;0.160400;0.355331;-0.053665
230;0.686142;0.996735;-1.347168
231;1.070526;2.735260;-1.398849
232;0.316101;0.895142;-0.494827
233;0.133835;0.178070;-0.439606
234;0.465714;0.902008;-0.029251
